TIN,PNR,DOE,DOM,Route,Seats,Recon,Ticket_Fare,AC Bus GST,Commission Without GST,CGST On Commission,SGST On Commission,IGST On Commission,Total Commission including GST,NetPayable,Operator Offer,GDSCommission,Mantis
TNBG46633619,189490389-3226997,43758,43797,Nashik-Kolhapur(Maharashtra),"L9,L8,L5,L6,L4",,4855,242.75,411.44,0,0,74.06,485.5,4612.25,0,0,189490389-3226997
B4VS8JGM,189434587-3218627,43758,43797,Pune-Kolhapur(Maharashtra),13,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,189434587-3218627
B439TSMH,190514812-3379604,43767,43797,Sangli-Bangalore,L13,,1429,71.45,121.1,0,0,21.8,142.9,1357.55,0,0,190514812-3379604
C4MAXXUC,191653956-3542440,43775,43796,Shirdi-Pune,L10,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,191653956-3542440
TNC213433350,191647598-3541752,43775,43797,Hyderabad-Kolhapur(Maharashtra),"L3,L2",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,191647598-3541752
TNC289341581,191694634-3547817,43776,43796,Hyderabad-Pune,"U3,U2,U6,U5,U8,U9",,7428,371.4,629.49,0,0,113.31,742.8,7056.6,0,0,191694634-3547817
TNC550034260,192084901-3614810,43778,43796,Kolhapur(Maharashtra)-Aurangabad,"L6,L5",,1714,85.7,145.25,0,0,26.15,171.4,1628.3,0,0,192084901-3614810
TNC522324399,192028962-3607448,43778,43796,Hyderabad-Pune,U12,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,192028962-3607448
TNC560758182,192050436-3610572,43778,43796,Hyderabad-Pune,U11,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,192050436-3610572
C4ECNCFT,192062654-3612188,43778,43796,Sangli-Pune,"11, 12",,1332,66.6,112.88,0,0,20.32,133.2,1265.4,0,0,192062654-3612188
TNC657954945,192193817-3630138,43779,43796,Bangalore-Miraj,"U12,U11",,2668,133.4,226.1,0,0,40.7,266.8,2534.6,0,0,192193817-3630138
TNC664638616,192193459-3630099,43779,43796,Bangalore-Miraj,"L9,L8,U9,U8,L12,L11",,8004,400.2,678.31,0,0,122.1,800.41,7603.8,0,0,192193459-3630099
TNC667718157,192118802-3620469,43779,43797,Islampur-Nashik,"L7,U7",,1522,76.1,128.98,0,0,23.22,152.2,1445.9,0,0,192118802-3620469
C4Z6GQ96,192223089-3634665,43780,43796,Belgaum-Mumbai,"L9, L8",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,192223089-3634665
C4C6GCAJ,192322420-3648130,43780,43797,Shirdi-Goa,"L5, L6, L4",,3522,176.1,298.48,0,0,53.73,352.21,3345.9,0,0,192322420-3648130
C4EUZBJA,192333298-3650381,43781,43797,Bangalore-Pune,L20,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,192333298-3650381
TNC988051075,192503252-3674133,43782,43797,Pune-Kolhapur(Maharashtra),"3,4",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,192503252-3674133
C4FHZNGY,192783319-3713281,43784,43797,Bangalore-Pune,"L9, L8",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,192783319-3713281
C4TR53Y6,192668003-3697199,43784,43797,Hyderabad-Pune,"L4, L7",,2284,114.2,193.56,0,0,34.84,228.4,2169.8,0,0,192668003-3697199
TNCA44434555,192667566-3697101,43784,43797,Bangalore-Pune,"L15,L14,L13",,3236,161.8,274.24,0,0,49.36,323.6,3074.2,0,0,192667566-3697101
C4XCJ2FX,192773796-3712309,43784,43797,Pune-Hyderabad,"L5, L6",,2284,114.2,193.56,0,0,34.84,228.4,2169.8,0,0,192773796-3712309
TNCC91936090,192844764-3723439,43785,43796,Bangalore-Pune,L4,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,192844764-3723439
TNCC50237440,192794880-3715629,43785,43796,Sangli-Bangalore,U4,,1238,61.9,104.92,0,0,18.89,123.81,1176.1,0,0,192794880-3715629
C4FBF3N3,192869056-3726914,43785,43796,Sangli-Pune,14,,476,23.8,40.34,0,0,7.26,47.6,452.2,0,0,192869056-3726914
TNCC14225954,192909302-3732553,43785,43797,Bangalore-Pune,L7,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,192909302-3732553
TNCD15654182,193016762-3747836,43786,43796,Bangalore-Pune,L7,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193016762-3747836
TNCD88553114,192970498-3742312,43786,43796,Pune-Hyderabad,"L9,L8,L7",,3522,176.1,298.48,0,0,53.73,352.21,3345.9,0,0,192970498-3742312
TNCD47118719,192959289-3740702,43786,43797,Kolhapur(Maharashtra)-Pune,"2,1",,1048,52.4,88.81,0,0,15.99,104.8,995.6,0,0,192959289-3740702
TNCE15098912,193139648-3764896,43787,43796,Bangalore-Kolhapur(Maharashtra),L7,,1047,52.35,88.73,0,0,15.97,104.7,994.65,0,0,193139648-3764896
C47RPD33,193138647-3764713,43787,43796,Pune-Miraj,"2, 1",,952,47.6,80.68,0,0,14.52,95.2,904.4,0,0,193138647-3764713
TNCE22847013,193126779-3763144,43787,43797,Kolhapur(Maharashtra)-Aurangabad,L7,,857,42.85,72.63,0,0,13.07,85.7,814.15,0,0,193126779-3763144
TNCE80581822,193044455-3752169,43787,43797,Bangalore-Pune,L10,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193044455-3752169
TNCE58351875,193107545-3760762,43787,43797,Kolhapur(Maharashtra)-Aurangabad,"U9,U8",,1522,76.1,128.98,0,0,23.22,152.2,1445.9,0,0,193107545-3760762
C4EJ83GK,193171371-3769941,43788,43797,Bangalore-Sangli,"L8, L9",,2094,104.7,177.46,0,0,31.94,209.4,1989.3,0,0,193171371-3769941
TNCG11245912,193306073-3789790,43789,43796,Pune-Sangli,2,,571,28.55,48.39,0,0,8.71,57.1,542.45,0,0,193306073-3789790
C44KNVKD,193357196-3795811,43789,43796,Bangalore-Kolhapur(Maharashtra),L7,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193357196-3795811
TNCG39898939,193330391-3792795,43789,43797,Bangalore-Kolhapur(Maharashtra),L7,,1142,57.1,96.78,0,0,17.42,114.2,1084.9,0,0,193330391-3792795
