From-To,B-Date,J-Date,ChartDate,J-Time,PNR_TicketNo,Seat-No,BusNumber,ProprietorName,R-Name,Seats,BaseFare,Amount,GST,Comm,TDS,Disc,Net Amount,Redbus
PUNE-KLPR,20-10-19,28-11-19,28-11-19,11:30:00 PM,189434587-3218627,13,MH 09 EM 4581,Mr Indrajeet Konduskar,Pune - Kolhapur,1,476,476,23.8,48,0,0,451.8,189434587-3218627
NASIK-KLPR,20-10-19,28-11-19,28-11-19,8:30:00 PM,189490389-3226997,"L9,L8,L5,L6,L4",MH09 EM 4169,Mr Indrajeet Konduskar,Nashik - Kolhapur,5,4855,4855,242.75,486,0,0,4611.75,189490389-3226997
SNGLI-BGLR,29-10-19,28-11-19,28-11-19,6:30:00 PM,190514812-3379604,L10,KA51 B 1213,Mr Indrajeet Konduskar,Vita - Bangalore,1,1429,1429,71.45,143,0,0,1357.45,190514812-3379604
Hyd-KLPR,06-11-19,28-11-19,28-11-19,10:00:00 PM,191647598-3541752,"L3,L2",MH09 CA 2040,Mr Indrajeet Konduskar,Hyderabad - Kolhapur,2,2094,2094,104.7,209,0,0,1989.7,191647598-3541752
SHRDI-PUNE,06-11-19,27-11-19,27-11-19,4:00:00 PM,191653956-3542440,L10,,,Shirdi - Goa,1,476,476,23.8,48,0,0,451.8,191653956-3542440
Hyd-PUNE,07-11-19,27-11-19,27-11-19,10:00:00 PM,191694634-3547817,"U3,U2,U6,U5,U8,U9",MH09 CA 2220,Mr Indrajeet Konduskar,Hyderabad - Pune,6,7428,7428,371.4,743,0,0,7056.4,191694634-3547817
Hyd-PUNE,09-11-19,27-11-19,27-11-19,10:00:00 PM,192028962-3607448,U12,MH09 CA 2220,Mr Indrajeet Konduskar,Hyderabad - Pune,1,1047,1047,52.35,105,0,0,994.35,192028962-3607448
Hyd-PUNE,09-11-19,27-11-19,27-11-19,10:00:00 PM,192050436-3610572,U11,MH09 CA 2220,Mr Indrajeet Konduskar,Hyderabad - Pune,1,1047,1047,52.35,105,0,0,994.35,192050436-3610572
SNGLI-PUNE,09-11-19,27-11-19,27-11-19,7:00:00 AM,192062654-3612188,"11,12",MH09 EM 5671,Mr Indrajeet Konduskar,Ichalkaranji - Pune,2,1332,1332,66.6,133,0,0,1265.6,192062654-3612188
KLPR-AWB,09-11-19,27-11-19,27-11-19,8:15:00 PM,192084901-3614810,"L5,L6",MH09 BC 8136,Mr Indrajeet Konduskar,Kolhapur - Aurangabad,2,1714,1714,85.7,171,0,0,1628.7,192084901-3614810
ISLP-NASIK,10-11-19,28-11-19,28-11-19,9:50:00 PM,192118802-3620469,"L7,U7",MH09 BC 4581,Mr Indrajeet Konduskar,Ichalkaranji - Nashik,2,1522,1522,76.1,152,0,0,1446.1,192118802-3620469
BGLR-MIRJ,10-11-19,27-11-19,27-11-19,7:30:00 PM,192193459-3630099,"L6,L5,U6,U5,L9,L8",MH09 EM 9242,Mr Indrajeet Konduskar,Bangalore - Vita,6,8004,8004,400.2,800,0,0,7604.2,192193459-3630099
BGLR-MIRJ,10-11-19,27-11-19,27-11-19,7:30:00 PM,192193817-3630138,"U9,U8",MH09 EM 9242,Mr Indrajeet Konduskar,Bangalore - Vita,2,2668,2668,133.4,267,0,0,2534.4,192193817-3630138
BLGM-MUM,11-11-19,27-11-19,27-11-19,8:00:00 PM,192223089-3634665,"L9,L8",MH09 EM 9049,Mr Indrajeet Konduskar,Belgaum - Mumbai,2,2094,2094,104.7,209,0,0,1989.7,192223089-3634665
SHRDI-GA,11-11-19,28-11-19,28-11-19,4:00:00 PM,192322420-3648130,"L5,L6,L4",,,Shirdi - Goa,3,3522,3522,176.1,352,0,0,3346.1,192322420-3648130
BGLR-PUNE,12-11-19,28-11-19,28-11-19,5:00:00 PM,192333298-3650381,L17,KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,192333298-3650381
PUNE-KLPR,13-11-19,28-11-19,28-11-19,7:00:00 AM,192503252-3674133,"5,6",MH 09 EM 4581,Mr Indrajeet Konduskar,Pune - Kolhapur,2,952,952,47.6,95,0,0,904.6,192503252-3674133
BGLR-PUNE,15-11-19,28-11-19,28-11-19,5:00:00 PM,192667566-3697101,"L15,L14,L13",KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,3,3236,3236,161.8,324,0,0,3073.8,192667566-3697101
Hyd-PUNE,15-11-19,28-11-19,28-11-19,10:00:00 PM,192668003-3697199,"L4,L7",MH09 CA 4020,Mr Indrajeet Konduskar,Hyderabad - Pune,2,2284,2284,114.2,228,0,0,2170.2,192668003-3697199
PUNE-Hyd,15-11-19,28-11-19,28-11-19,9:30:00 PM,192773796-3712309,"L5,L6",MH09 CA 2220,Mr Indrajeet Konduskar,Pune - Hyderabad,2,2284,2284,114.2,228,0,0,2170.2,192773796-3712309
BGLR-PUNE,15-11-19,28-11-19,28-11-19,5:00:00 PM,192783319-3713281,"L9,L8",KA51 AF 0052,Mr Indrajeet Konduskar,Bangalore - Pune,2,2094,2094,104.7,209,0,0,1989.7,192783319-3713281
SNGLI-BGLR,16-11-19,27-11-19,27-11-19,6:30:00 PM,192794880-3715629,U4,MH09 EM 9242,Mr Indrajeet Konduskar,Vita - Bangalore,1,1238,1238,61.9,124,0,0,1175.9,192794880-3715629
BGLR-PUNE,16-11-19,27-11-19,27-11-19,5:00:00 PM,192844764-3723439,L4,KA51 AF 0820,Mr Indrajeet Konduskar,Bangalore - Pune,1,1142,1142,57.1,114,0,0,1085.1,192844764-3723439
